464	0.10797084506682228	0.9927755256349208	-0.05233595624294363
465	6.114842316355998e-17	0.998629534754574	-0.05233595624294363
466	-0.10797084506682215	0.9927755256349208	-0.05233595624294363
467	-0.214675830693921	0.9752821311805174	-0.05233595624294363
468	-0.3188639384861174	0.9463544454469788	-0.05233595624294363
469	-0.41931365813964316	0.9063316191006952	-0.05233595624294363
470	-0.5148473085336155	0.8556828831873577	-0.05233595624294363
471	-0.6043448449644144	0.7950020478269695	-0.05233595624294363
472	-0.6867569906457662	0.7250005403331143	-0.05233595624294363
473	-0.7611175385197015	0.6464990643781688	-0.05233595624294363
474	-0.826554679150895	0.5604179779931208	-0.05233595624294363
475	-0.8823012218951943	0.467766503211147	-0.05233595624294363
476	-0.9277035895084728	0.369630893862015	-0.05233595624294363
477	-0.9622294807422449	0.26716170023909996	-0.05233595624294363
478	-0.9854741110891184	0.16156027994915348	-0.05233595624294363
479	-0.9971649585110444	0.05406471309277584	-0.05233595624294363
480	-0.9971649585110444	-0.05406471309277604	-0.05233595624294363
481	-0.9854741110891184	-0.16156027994915367	-0.05233595624294363
482	-0.9622294807422449	-0.2671617002391002	-0.05233595624294363
483	-0.9277035895084729	-0.36963089386201475	-0.05233595624294363
484	-0.8823012218951946	-0.46776650321114677	-0.05233595624294363
485	-0.8265546791508951	-0.5604179779931205	-0.05233595624294363
486	-0.7611175385197017	-0.6464990643781686	-0.05233595624294363
487	-0.6867569906457665	-0.7250005403331142	-0.05233595624294363
488	-0.6043448449644144	-0.7950020478269691	-0.05233595624294362
489	-0.5148473085336154	-0.8556828831873579	-0.05233595624294363
490	-0.4193136581396434	-0.906331619100695	-0.05233595624294363
491	-0.31886393848611716	-0.9463544454469788	-0.05233595624294363
492	-0.2146758306939212	-0.9752821311805174	-0.05233595624294363
493	-0.10797084506682196	-0.9927755256349208	-0.05233595624294363
494	-1.8344526949067994e-16	-0.998629534754574	-0.05233595624294363
495	0.10797084506682247	-0.9927755256349208	-0.05233595624294363
496	0.21467583069392085	-0.9752821311805174	-0.05233595624294363
497	0.31886393848611766	-0.9463544454469787	-0.05233595624294363
498	0.41931365813964305	-0.9063316191006952	-0.05233595624294363
499	0.514847308533615	-0.8556828831873581	-0.05233595624294363
500	0.6043448449644143	-0.7950020478269696	-0.05233595624294363
501	0.6867569906457662	-0.7250005403331145	-0.05233595624294363
502	0.7611175385197018	-0.6464990643781685	-0.05233595624294363
503	0.8265546791508949	-0.5604179779931208	-0.05233595624294362
504	0.8823012218951946	-0.4677665032111467	-0.05233595624294363
505	0.9277035895084728	-0.3696308938620151	-0.05233595624294363
506	0.962229480742245	-0.2671617002390997	-0.05233595624294363
507	0.9854741110891184	-0.16156027994915362	-0.05233595624294363
508	0.9971649585110445	-0.05406471309277552	-0.05233595624294363
509	0.9860173282455372	0.057428969580776076	-0.15643446504023084
510	0.9726831353778542	0.1715102804472201	-0.15643446504023084
511	0.9461950717264306	0.28327220899373784	-0.1564344650402308
512	0.9069113429123057	0.39120336686252527	-0.15643446504023084
513	0.8553631939770864	0.49384417029756883	-0.1564344650402308
514	0.7922477252051031	0.5898065785110543	-0.1564344650402308
515	0.7184184650379271	0.6777928645538589	-0.1564344650402308
516	0.6348738275664132	0.7566131648463098	-0.1564344650402308
517	0.5427436106928845	0.8252015700419068	-0.15643446504023084
518	0.4432737175526528	0.8826305396226826	-0.1564344650402308
519	0.3378093078114411	0.9281234452935301	-0.15643446504023084
520	0.22777660668850364	0.961065073547597	-0.15643446504023084
521	0.11466361770720254	0.9810099453735796	-0.1564344650402308
522	6.047846824324981e-17	0.9876883405951378	-0.1564344650402308
523	-0.11466361770720243	0.9810099453735796	-0.1564344650402308
524	-0.22777660668850352	0.961065073547597	-0.15643446504023084
525	-0.3378093078114409	0.92812344529353	-0.1564344650402308
526	-0.4432737175526527	0.8826305396226827	-0.1564344650402308
527	-0.5427436106928845	0.8252015700419068	-0.15643446504023084
528	-0.6348738275664132	0.7566131648463098	-0.1564344650402308
529	-0.7184184650379271	0.6777928645538588	-0.1564344650402308
530	-0.7922477252051031	0.5898065785110543	-0.1564344650402308
531	-0.8553631939770864	0.49384417029756883	-0.1564344650402308
532	-0.9069113429123057	0.39120336686252527	-0.15643446504023084
533	-0.9461950717264306	0.28327220899373784	-0.1564344650402308
534	-0.9726831353778542	0.17151028044722005	-0.15643446504023084
535	-0.9860173282455372	0.05742896958077598	-0.15643446504023084
536	-0.9860173282455372	-0.05742896958077618	-0.15643446504023084
537	-0.972683135377854	-0.17151028044722022	-0.1564344650402308
538	-0.9461950717264306	-0.28327220899373806	-0.15643446504023084
539	-0.9069113429123055	-0.3912033668625253	-0.1564344650402308
540	-0.8553631939770863	-0.493844170297569	-0.1564344650402308
541	-0.7922477252051032	-0.5898065785110541	-0.1564344650402308
542	-0.7184184650379273	-0.6777928645538587	-0.1564344650402308
543	-0.6348738275664133	-0.7566131648463097	-0.1564344650402308
544	-0.5427436106928842	-0.8252015700419066	-0.1564344650402308
545	-0.44327371755265293	-0.8826305396226826	-0.1564344650402308
546	-0.3378093078114408	-0.9281234452935302	-0.15643446504023084
547	-0.22777660668850372	-0.9610650735475967	-0.1564344650402308
548	-0.11466361770720224	-0.9810099453735796	-0.1564344650402308
549	-1.8143540472974943e-16	-0.9876883405951378	-0.1564344650402308
550	0.11466361770720276	-0.9810099453735797	-0.15643446504023084
551	0.22777660668850339	-0.9610650735475968	-0.1564344650402308
552	0.3378093078114412	-0.9281234452935299	-0.1564344650402308
553	0.44327371755265266	-0.8826305396226829	-0.15643446504023084
554	0.5427436106928847	-0.8252015700419064	-0.1564344650402308
555	0.6348738275664131	-0.7566131648463099	-0.1564344650402308
556	0.7184184650379273	-0.6777928645538586	-0.1564344650402308
557	0.792247725205103	-0.5898065785110543	-0.1564344650402308
558	0.855363193977086	-0.49384417029756933	-0.1564344650402308
559	0.9069113429123055	-0.39120336686252527	-0.1564344650402308
560	0.9461950717264305	-0.2832722089937384	-0.15643446504023084
561	0.9726831353778542	-0.17151028044722016	-0.15643446504023084
562	0.986017328245537	-0.05742896958077653	-0.1564344650402308
563	0.9640197923156538	0.0606509844594719	-0.25881904510252063
564	0.9488166243133259	0.1809964511223479	-0.25881904510252063
565	0.9186500513499991	0.29848749562898547	-0.2588190451025207
566	0.8739958183019421	0.411271214021767	-0.25881904510252063
567	0.8155581490994688	0.5175689396879105	-0.25881904510252063
568	0.7442586406948736	0.6157042939944778	-0.25881904510252063
569	0.6612217289279589	0.704129623780835	-0.25881904510252063
570	0.5677569555011356	0.7814504087735199	-0.2588190451025207
571	0.46533831572449375	0.8464472540039992	-0.25881904510252063
572	0.35558101272924114	0.8980951203957556	-0.25881904510252063
573	0.24021598474944753	0.935579490242851	-0.2588190451025207
574	0.12106260719208138	0.9583092126407192	-0.25881904510252063
575	-1.5533271991630711e-16	0.9659258262890683	-0.25881904510252063
576	-0.12106260719208152	0.9583092126407193	-0.2588190451025207
577	-0.24021598474944758	0.9355794902428508	-0.25881904510252063
578	-0.35558101272924125	0.8980951203957556	-0.25881904510252063
579	-0.465338315724494	0.846447254003999	-0.25881904510252063
580	-0.5677569555011356	0.7814504087735199	-0.2588190451025207
581	-0.6612217289279592	0.704129623780835	-0.2588190451025207
582	-0.7442586406948738	0.6157042939944776	-0.25881904510252063
583	-0.8155581490994688	0.5175689396879105	-0.25881904510252063
584	-0.8739958183019422	0.4112712140217668	-0.25881904510252063
585	-0.9186500513499992	0.29848749562898524	-0.2588190451025207
586	-0.9488166243133259	0.18099645112234786	-0.25881904510252063
587	-0.964019792315654	0.06065098445947169	-0.2588190451025207
588	-0.9640197923156538	-0.060650984459471875	-0.25881904510252063
589	-0.948816624313326	-0.18099645112234808	-0.2588190451025207
590	-0.9186500513499989	-0.29848749562898574	-0.25881904510252063
591	-0.8739958183019422	-0.41127121402176703	-0.2588190451025207
592	-0.8155581490994687	-0.5175689396879106	-0.25881904510252063
593	-0.7442586406948735	-0.615704293994478	-0.25881904510252063
594	-0.6612217289279589	-0.704129623780835	-0.25881904510252063
595	-0.5677569555011357	-0.7814504087735196	-0.25881904510252063
596	-0.46533831572449386	-0.8464472540039991	-0.25881904510252063
597	-0.3555810127292411	-0.8980951203957556	-0.25881904510252063
598	-0.2402159847494472	-0.9355794902428509	-0.25881904510252063
599	-0.12106260719208087	-0.9583092126407192	-0.25881904510252063
600	-1.7743769570680046e-16	-0.9659258262890683	-0.25881904510252063
601	0.12106260719208135	-0.9583092126407192	-0.25881904510252063
602	0.24021598474944766	-0.9355794902428508	-0.25881904510252063
603	0.3555810127292416	-0.8980951203957556	-0.2588190451025207
604	0.4653383157244943	-0.8464472540039989	-0.25881904510252063
605	0.5677569555011361	-0.7814504087735192	-0.25881904510252063
606	0.6612217289279589	-0.704129623780835	-0.25881904510252063
607	0.7442586406948738	-0.6157042939944777	-0.25881904510252063
608	0.8155581490994691	-0.5175689396879103	-0.2588190451025207
609	0.8739958183019424	-0.41127121402176664	-0.2588190451025207
610	0.9186500513499991	-0.29848749562898486	-0.25881904510252063
611	0.9488166243133259	-0.18099645112234797	-0.25881904510252063
612	0.9640197923156538	-0.06065098445947179	-0.25881904510252063
613	0.931404035043842	0.06370978137418788	-0.35836794954530005
614	0.9140537401550868	0.1899425514390981	-0.35836794954530005
615	0.8796763535433352	0.31263705115580676	-0.35836794954530005
616	0.8289122608766507	0.4295077141415003	-0.35836794954530005
617	0.7627071011520619	0.5383774610725414	-0.35836794954530005
618	0.6822941512302649	0.6372182545530767	-0.35836794954530005
619	0.5891713522211588	0.7241888776145272	-0.35836794954530005
620	0.48507340567518087	0.7976692321039961	-0.35836794954530005
621	0.37193945937560424	0.8562905180475143	-0.35836794954530005
622	0.25187698468434283	0.8989607318036871	-0.35836794954530005
623	0.12712251833796873	0.9248850080253815	-0.35836794954530005
624	5.716531405282095e-17	0.9335804264972019	-0.35836794954530005
625	-0.1271225183379686	0.9248850080253815	-0.35836794954530005
626	-0.25187698468434255	0.8989607318036872	-0.35836794954530005
627	-0.37193945937560413	0.8562905180475144	-0.35836794954530005
628	-0.4850734056751807	0.7976692321039962	-0.35836794954530005
629	-0.5891713522211588	0.7241888776145272	-0.35836794954530005
630	-0.6822941512302649	0.6372182545530767	-0.35836794954530005
631	-0.7627071011520618	0.5383774610725415	-0.35836794954530005
632	-0.8289122608766507	0.4295077141415004	-0.35836794954530005
633	-0.8796763535433351	0.312637051155807	-0.35836794954530005
634	-0.9140537401550867	0.18994255143909836	-0.35836794954530005
635	-0.931404035043842	0.06370978137418817	-0.35836794954530005
636	-0.9314040350438421	-0.06370978137418752	-0.35836794954530005
637	-0.9140537401550868	-0.18994255143909813	-0.35836794954530005
638	-0.8796763535433352	-0.31263705115580676	-0.35836794954530005
639	-0.8289122608766508	-0.4295077141415002	-0.35836794954530005
640	-0.7627071011520619	-0.5383774610725413	-0.35836794954530005
641	-0.682294151230265	-0.6372182545530766	-0.35836794954530005
642	-0.589171352221159	-0.724188877614527	-0.35836794954530005
643	-0.48507340567518087	-0.7976692321039961	-0.35836794954530005
644	-0.3719394593756045	-0.8562905180475142	-0.35836794954530005
645	-0.2518769846843427	-0.8989607318036871	-0.35836794954530005
646	-0.12712251833796923	-0.9248850080253814	-0.35836794954530005
647	-1.7149594215846286e-16	-0.9335804264972019	-0.35836794954530005
648	0.12712251833796806	-0.9248850080253816	-0.35836794954530005
649	0.25187698468434244	-0.8989607318036872	-0.35836794954530005
650	0.3719394593756042	-0.8562905180475144	-0.35836794954530005
651	0.4850734056751806	-0.7976692321039962	-0.35836794954530005
652	0.5891713522211587	-0.7241888776145272	-0.35836794954530005
653	0.6822941512302645	-0.6372182545530771	-0.35836794954530005
654	0.7627071011520616	-0.5383774610725416	-0.35836794954530005
655	0.8289122608766504	-0.42950771414150085	-0.35836794954530005
656	0.8796763535433351	-0.3126370511558071	-0.35836794954530005
657	0.9140537401550868	-0.18994255143909805	-0.35836794954530005
658	0.931404035043842	-0.06370978137418828	-0.35836794954530005
659	0.8885150892338455	0.06658500093871132	-0.45399049973954675
660	0.868667130367349	0.19826760392356504	-0.45399049973954675
661	0.8294145832376689	0.32552123626411944	-0.45399049973954675
662	0.7716342848848005	0.44550326209418395	-0.45399049973954675
663	0.6966169516948781	0.5555334812210443	-0.45399049973954675
664	0.6060383469289531	0.6531540003688705	-0.45399049973954675
665	0.5019218469408574	0.7361841384529519	-0.45399049973954675
666	0.3865932422929881	0.8027691393916633	-0.45399049973954675
667	0.2626287834383958	0.8514216042924356	-0.45399049973954675
668	0.13279763154279073	0.8810547174851638	-0.45399049973954675
669	5.4558414393334676e-17	0.8910065241883679	-0.45399049973954675
670	-0.1327976315427908	0.8810547174851638	-0.45399049973954675
671	-0.2626287834383959	0.8514216042924356	-0.45399049973954675
672	-0.386593242292988	0.8027691393916633	-0.45399049973954675
673	-0.5019218469408575	0.7361841384529518	-0.45399049973954675
674	-0.6060383469289533	0.6531540003688704	-0.45399049973954686
675	-0.696616951694878	0.5555334812210444	-0.45399049973954675
676	-0.7716342848848006	0.4455032620941839	-0.45399049973954675
677	-0.8294145832376689	0.3255212362641193	-0.45399049973954675
678	-0.868667130367349	0.19826760392356516	-0.45399049973954675
679	-0.8885150892338455	0.0665850009387113	-0.45399049973954675
680	-0.8885150892338455	-0.06658500093871146	-0.45399049973954675
681	-0.868667130367349	-0.19826760392356496	-0.45399049973954675
682	-0.8294145832376689	-0.32552123626411944	-0.45399049973954675
683	-0.7716342848848005	-0.44550326209418406	-0.45399049973954675
684	-0.6966169516948779	-0.5555334812210446	-0.45399049973954675
685	-0.6060383469289531	-0.6531540003688705	-0.45399049973954675
686	-0.5019218469408574	-0.7361841384529519	-0.45399049973954675
687	-0.3865932422929882	-0.8027691393916632	-0.45399049973954675
688	-0.2626287834383956	-0.8514216042924357	-0.45399049973954675
689	-0.13279763154279065	-0.8810547174851638	-0.45399049973954675
690	-1.6367524318000401e-16	-0.8910065241883679	-0.45399049973954675
691	0.1327976315427911	-0.8810547174851638	-0.45399049973954675
692	0.262628783438396	-0.8514216042924355	-0.45399049973954675
693	0.3865932422929879	-0.8027691393916634	-0.45399049973954675
694	0.5019218469408577	-0.7361841384529517	-0.45399049973954675
695	0.6060383469289532	-0.6531540003688704	-0.45399049973954675
696	0.696616951694878	-0.5555334812210445	-0.45399049973954675
697	0.7716342848848007	-0.44550326209418367	-0.45399049973954675
698	0.8294145832376689	-0.3255212362641194	-0.45399049973954675
699	0.868667130367349	-0.19826760392356527	-0.45399049973954675
700	0.8885150892338455	-0.066585000938711	-0.45399049973954675
701	0.8358060827555065	0.06925686656784236	-0.5446390350150268
702	0.8130074716017835	0.20588145292273316	-0.5446390350150268
703	0.7680321359750675	0.33689012993478423	-0.5446390350150268
704	0.7021068857893055	0.4587093224092394	-0.5446390350150268
705	0.6170299900152638	0.5680161203343297	-0.5446390350150268
706	0.5151221245907434	0.6618289192042148	-0.5446390350150268
707	0.3991630704305466	0.737588750417439	-0.5446390350150268
708	0.2723158882494698	0.7932290832696459	-0.5446390350150268
709	0.13804063851148757	0.8272321945241501	-0.5446390350150268
710	5.135376132867283e-17	0.8386705679454243	-0.5446390350150268
711	-0.13804063851148746	0.8272321945241502	-0.5446390350150268
712	-0.2723158882494697	0.7932290832696459	-0.5446390350150268
713	-0.39916307043054655	0.737588750417439	-0.5446390350150268
714	-0.5151221245907434	0.6618289192042148	-0.5446390350150268
715	-0.6170299900152638	0.5680161203343297	-0.5446390350150268
716	-0.7021068857893055	0.4587093224092394	-0.5446390350150268
717	-0.7680321359750675	0.33689012993478457	-0.5446390350150268
718	-0.8130074716017835	0.20588145292273347	-0.5446390350150268
719	-0.8358060827555065	0.06925686656784265	-0.5446390350150268
720	-0.8358060827555065	-0.06925686656784207	-0.5446390350150268
721	-0.8130074716017837	-0.2058814529227329	-0.5446390350150268
722	-0.7680321359750676	-0.33689012993478407	-0.5446390350150268
723	-0.7021068857893057	-0.45870932240923923	-0.5446390350150268
724	-0.617029990015264	-0.5680161203343297	-0.5446390350150268
725	-0.5151221245907436	-0.6618289192042147	-0.5446390350150268
726	-0.399163070430547	-0.7375887504174387	-0.5446390350150268
727	-0.27231588824946984	-0.7932290832696459	-0.5446390350150268
728	-0.13804063851148804	-0.8272321945241501	-0.5446390350150268
729	-1.5406128398601848e-16	-0.8386705679454243	-0.5446390350150268
730	0.13804063851148698	-0.8272321945241502	-0.5446390350150268
731	0.27231588824946956	-0.7932290832696459	-0.5446390350150268
732	0.3991630704305461	-0.7375887504174391	-0.5446390350150268
733	0.5151221245907434	-0.6618289192042149	-0.5446390350150268
734	0.6170299900152636	-0.5680161203343301	-0.5446390350150268
735	0.7021068857893055	-0.4587093224092395	-0.5446390350150268
736	0.7680321359750675	-0.3368901299347847	-0.5446390350150268
737	0.8130074716017835	-0.20588145292273322	-0.5446390350150268
738	0.8358060827555065	-0.06925686656784275	-0.5446390350150268
739	0.7738307937923696	0.07170598292716523	-0.6293203910498373
740	0.74747891421751	0.21267608753475833	-0.6293203910498373
741	0.6956725367211166	0.34640376305820725	-0.6293203910498373
742	0.6201758653539279	0.46833507389622936	-0.6293203910498373
743	0.5235598487110766	0.5743177954987242	-0.6293203910498373
744	0.40911462936119547	0.6607428133937829	-0.6293203910498373
745	0.2807375019873332	0.7246670272523733	-0.6293203910498373
746	0.14280019569081337	0.7639135746401848	-0.6293203910498373
747	4.7586465708428594e-17	0.777145961456971	-0.6293203910498373
748	-0.14280019569081343	0.7639135746401848	-0.6293203910498373
749	-0.28073750198733316	0.7246670272523733	-0.6293203910498373
750	-0.4091146293611955	0.6607428133937829	-0.6293203910498373
751	-0.5235598487110766	0.5743177954987242	-0.6293203910498373
752	-0.6201758653539279	0.46833507389622936	-0.6293203910498373
753	-0.6956725367211165	0.3464037630582073	-0.6293203910498373
754	-0.74747891421751	0.2126760875347585	-0.6293203910498373
755	-0.7738307937923697	0.07170598292716512	-0.6293203910498373
756	-0.7738307937923696	-0.07170598292716529	-0.6293203910498373
757	-0.74747891421751	-0.21267608753475833	-0.6293203910498373
758	-0.6956725367211166	-0.34640376305820714	-0.6293203910498373
759	-0.620175865353928	-0.4683350738962292	-0.6293203910498373
760	-0.5235598487110765	-0.5743177954987243	-0.6293203910498373
761	-0.40911462936119564	-0.6607428133937829	-0.6293203910498373
762	-0.28073750198733316	-0.7246670272523733	-0.6293203910498373
763	-0.1428001956908131	-0.763913574640185	-0.6293203910498373
764	-1.4275939712528578e-16	-0.777145961456971	-0.6293203910498373
765	0.1428001956908135	-0.7639135746401848	-0.6293203910498373
766	0.28073750198733294	-0.7246670272523734	-0.6293203910498373
767	0.40911462936119547	-0.6607428133937829	-0.6293203910498373
768	0.5235598487110767	-0.5743177954987241	-0.6293203910498373
769	0.6201758653539278	-0.4683350738962294	-0.6293203910498373
770	0.6956725367211167	-0.3464037630582071	-0.6293203910498373
771	0.7474789142175099	-0.21267608753475858	-0.6293203910498373
772	0.7738307937923697	-0.07170598292716522	-0.6293203910498373
773	0.7032331762534043	0.07391278520356673	-0.7071067811865476
774	0.6724985119639575	0.21850801222441057	-0.7071067811865476
775	0.6123724356957946	0.35355339059327373	-0.7071067811865475
776	0.525482745498759	0.473146789255815	-0.7071067811865475
777	0.41562693777745346	0.5720614028176844	-0.7071067811865475
778	0.28760623847595085	0.6459741880212511	-0.7071067811865475
779	0.14701576646519857	0.6916548014802255	-0.7071067811865475
780	4.329780281177467e-17	0.7071067811865476	-0.7071067811865475
781	-0.14701576646519834	0.6916548014802256	-0.7071067811865475
782	-0.2876062384759507	0.6459741880212511	-0.7071067811865475
783	-0.41562693777745346	0.5720614028176845	-0.7071067811865476
784	-0.5254827454987588	0.47314678925581516	-0.7071067811865475
785	-0.6123724356957945	0.353553390593274	-0.7071067811865475
786	-0.6724985119639574	0.2185080122244106	-0.7071067811865475
787	-0.7032331762534042	0.07391278520356691	-0.7071067811865475
788	-0.7032331762534043	-0.07391278520356642	-0.7071067811865475
789	-0.6724985119639574	-0.21850801222441046	-0.7071067811865475
790	-0.6123724356957947	-0.35355339059327356	-0.7071067811865475
791	-0.5254827454987591	-0.4731467892558148	-0.7071067811865475
792	-0.4156269377774535	-0.5720614028176843	-0.7071067811865475
793	-0.2876062384759513	-0.6459741880212508	-0.7071067811865475
794	-0.1470157664651988	-0.6916548014802255	-0.7071067811865475
795	-1.29893408435324e-16	-0.7071067811865476	-0.7071067811865475
796	0.14701576646519793	-0.6916548014802257	-0.7071067811865475
797	0.28760623847595046	-0.6459741880212512	-0.7071067811865475
798	0.4156269377774533	-0.5720614028176845	-0.7071067811865475
799	0.5254827454987586	-0.47314678925581555	-0.7071067811865476
800	0.6123724356957944	-0.3535533905932741	-0.7071067811865475
801	0.6724985119639574	-0.2185080122244107	-0.7071067811865475
802	0.7032331762534042	-0.07391278520356731	-0.7071067811865475
803	0.6247319368460315	0.07585619075412915	-0.7771459614569707
804	0.5884247874847353	0.223160086181792	-0.7771459614569707
805	0.517920528311903	0.35749472855447795	-0.7771459614569707
806	0.4173166105981052	0.47105307674404395	-0.7771459614569707
807	0.29245976836050547	0.5572355323215132	-0.7771459614569707
808	0.15060622743379756	0.6110334842292032	-0.7771459614569707
809	3.853476012686722e-17	0.6293203910498377	-0.7771459614569707
810	-0.1506062274337975	0.6110334842292032	-0.7771459614569707
811	-0.2924597683605054	0.5572355323215132	-0.7771459614569707
812	-0.417316610598105	0.47105307674404406	-0.7771459614569707
813	-0.517920528311903	0.357494728554478	-0.7771459614569707
814	-0.5884247874847351	0.2231600861817922	-0.7771459614569707
815	-0.6247319368460315	0.07585619075412944	-0.7771459614569707
816	-0.6247319368460315	-0.07585619075412901	-0.7771459614569707
817	-0.5884247874847353	-0.2231600861817918	-0.7771459614569707
818	-0.5179205283119032	-0.35749472855447784	-0.7771459614569707
819	-0.4173166105981053	-0.4710530767440438	-0.7771459614569707
820	-0.2924597683605058	-0.557235532321513	-0.7771459614569707
821	-0.1506062274337975	-0.6110334842292032	-0.7771459614569707
822	-1.1560428038060166e-16	-0.6293203910498377	-0.7771459614569707
823	0.15060622743379729	-0.6110334842292032	-0.7771459614569707
824	0.2924597683605051	-0.5572355323215133	-0.7771459614569707
825	0.4173166105981047	-0.4710530767440443	-0.7771459614569707
826	0.517920528311903	-0.35749472855447806	-0.7771459614569707
827	0.5884247874847351	-0.22316008618179226	-0.7771459614569707
828	0.6247319368460315	-0.07585619075412953	-0.7771459614569707
829	0.5390953949432141	0.07751021618548169	-0.8386705679454239
830	0.49542109216867874	0.2262512318121024	-0.8386705679454239
831	0.4116107188893208	0.35666271820519263	-0.8386705679454239
832	0.29445409310875226	0.45817951232415705	-0.8386705679454239
833	0.15344254789043266	0.5225773272530989	-0.8386705679454239
834	3.334952254609282e-17	0.5446390350150273	-0.8386705679454239
835	-0.15344254789043257	0.5225773272530989	-0.8386705679454239
836	-0.2944540931087522	0.45817951232415705	-0.8386705679454239
837	-0.41161071888932077	0.3566627182051927	-0.8386705679454239
838	-0.49542109216867874	0.22625123181210238	-0.8386705679454239
839	-0.5390953949432141	0.0775102161854817	-0.8386705679454239
840	-0.5390953949432141	-0.07751021618548158	-0.8386705679454239
841	-0.4954210921686787	-0.2262512318121025	-0.8386705679454239
842	-0.41161071888932094	-0.3566627182051926	-0.8386705679454239
843	-0.29445409310875215	-0.4581795123241572	-0.8386705679454239
844	-0.15344254789043263	-0.5225773272530989	-0.8386705679454239
845	-1.0004856763827846e-16	-0.5446390350150273	-0.8386705679454239
846	0.1534425478904324	-0.5225773272530989	-0.8386705679454239
847	0.2944540931087519	-0.45817951232415727	-0.8386705679454239
848	0.41161071888932094	-0.3566627182051925	-0.8386705679454239
849	0.4954210921686787	-0.22625123181210244	-0.8386705679454239
850	0.5390953949432141	-0.07751021618548179	-0.8386705679454239
851	0.4470933639373927	0.07883462295787133	-0.891006524188368
852	0.3931673058512402	0.2269952498697734	-0.8910065241883678
853	0.2918194681479808	0.3477768995542877	-0.8910065241883678
854	0.15527389578941186	0.4266115225121591	-0.891006524188368
855	2.7798900617467165e-17	0.45399049973954686	-0.8910065241883678
856	-0.15527389578941178	0.42661152251215906	-0.8910065241883678
857	-0.2918194681479808	0.3477768995542877	-0.8910065241883678
858	-0.3931673058512402	0.2269952498697734	-0.8910065241883678
859	-0.4470933639373926	0.07883462295787148	-0.8910065241883678
860	-0.44709336393739263	-0.07883462295787118	-0.8910065241883678
861	-0.3931673058512402	-0.2269952498697733	-0.8910065241883678
862	-0.2918194681479808	-0.34777689955428764	-0.8910065241883678
863	-0.1552738957894121	-0.42661152251215895	-0.8910065241883678
864	-8.33967018524015e-17	-0.45399049973954686	-0.8910065241883678
865	0.15527389578941156	-0.4266115225121592	-0.891006524188368
866	0.29181946814798077	-0.34777689955428776	-0.8910065241883678
867	0.39316730585124005	-0.22699524986977362	-0.8910065241883678
868	0.4470933639373927	-0.07883462295787136	-0.891006524188368
869	0.3493829168430811	0.07974437083282966	-0.9335804264972016
870	0.28018334526203054	0.2234387618545201	-0.9335804264972016
871	0.15549002592860747	0.3228783657943408	-0.9335804264972016
872	2.194370811638263e-17	0.35836794954530066	-0.9335804264972016
873	-0.15549002592860744	0.3228783657943408	-0.9335804264972016
874	-0.2801833452620305	0.22343876185452013	-0.9335804264972016
875	-0.3493829168430811	0.07974437083282969	-0.9335804264972016
876	-0.3493829168430811	-0.07974437083282962	-0.9335804264972016
877	-0.28018334526203054	-0.22343876185452005	-0.9335804264972016
878	-0.15549002592860753	-0.32287836579434076	-0.9335804264972016
879	-6.583112434914789e-17	-0.35836794954530066	-0.9335804264972016
880	0.1554900259286074	-0.3228783657943408	-0.9335804264972016
881	0.2801833452620305	-0.2234387618545202	-0.9335804264972016
882	0.34938291684308104	-0.07974437083282974	-0.9335804264972016
883	0.24615153938604187	0.07997948340457499	-0.9659258262890682
884	0.1521300177236823	0.2093890059558355	-0.9659258262890682
885	1.584809575715884e-17	0.258819045102521	-0.9659258262890682
886	-0.15213001772368226	0.2093890059558355	-0.9659258262890682
887	-0.24615153938604187	0.07997948340457502	-0.9659258262890682
888	-0.2461515393860419	-0.07997948340457496	-0.9659258262890682
889	-0.15213001772368231	-0.20938900595583548	-0.9659258262890682
890	-4.754428727147652e-17	-0.258819045102521	-0.9659258262890682
891	0.15213001772368223	-0.20938900595583554	-0.9659258262890682
892	0.24615153938604187	-0.07997948340457507	-0.9659258262890682
893	0.13547622075226873	0.07821723252011549	-0.9876883405951379
894	9.578848344392372e-18	0.156434465040231	-0.9876883405951379
895	-0.13547622075226867	0.07821723252011556	-0.9876883405951379
896	-0.13547622075226873	-0.07821723252011546	-0.9876883405951379
897	-2.873654503317711e-17	-0.156434465040231	-0.9876883405951379
898	0.13547622075226867	-0.07821723252011557	-0.9876883405951379
899	3.2046530646618817e-18	0.052335956242944265	-0.998629534754574
900	-9.613959193985643e-18	-0.052335956242944265	-0.998629534754574
 $ Elements and Boundary Conditions (Elem #, Connectivity, BC Type (1=velocity given/2=traction given, in x,y,z) and given BC Values (in x,y,z)):
1	690	691	729	1	1	1	0.0	0.0	0.0
2	730	729	691	1	1	1	0.0	0.0	0.0
3	692	730	691	1	1	1	0.0	0.0	0.0
4	727	688	728	1	1	1	0.0	0.0	0.0
5	727	728	763	1	1	1	0.0	0.0	0.0
6	737	699	738	1	1	1	0.0	0.0	0.0
7	540	539	484	1	1	1	0.0	0.0	0.0
8	540	485	541	1	1	1	0.0	0.0	0.0
9	540	484	485	1	1	1	0.0	0.0	0.0
10	723	684	724	1	1	1	0.0	0.0	0.0
11	723	758	722	1	1	1	0.0	0.0	0.0
12	483	484	539	1	1	1	0.0	0.0	0.0
13	372	373	429	1	1	1	0.0	0.0	0.0
14	435	434	378	1	1	1	0.0	0.0	0.0
